ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.025118864315095808,0,1,nan,1,nan,True,False,2,-2.1942379376451609e-20,1.4812960330889842e-10,0,1.4814814814814835e-10,1.4812960330889842e-10,1.4814814814814835e-10,0.00012519333634662775,True,0.00012519333634654012,True,1.4812973070377211e-10,True,1.8544839249943461e-14,nan,False,0,0,True
0.025118864315095808,0,1,nan,1,nan,True,False,3,-9.025749244667426e-30,3.0042884756073985e-15,0,3.0045587832390213e-15,3.0042884756073985e-15,3.0045587832390213e-15,8.9973926877384225e-05,True,8.9973926877384225e-05,True,3.1086244689504383e-15,True,2.703076316228682e-19,nan,False,0,0,True
0.025118864315095808,0,1,nan,1,nan,True,False,4,-1.0300941116650786e-39,3.2095079243788734e-20,0,3.2097327935782178e-20,3.2095079243788734e-20,3.2097327935782178e-20,7.0063450423784774e-05,True,7.0063450423784774e-05,True,0,True,2.2486919934446355e-24,nan,False,3.5873240686715317e-43,1.6313261169996311e-55,True
0.025118864315095808,0,1,nan,1,nan,True,False,5,-4.5402011630007639e-50,2.1307747799804568e-25,0,2.1308969696202706e-25,2.1307747799804568e-25,2.1308969696202706e-25,5.7345168978833815e-05,True,5.7345168978833815e-05,True,0,True,1.2218963981381674e-29,nan,False,0,0,True
0.026302679918953815,0,1,nan,1,nan,True,False,0,-3.6761823348327258e-11,-6.0631529212923395e-06,0,0,6.0631529214037861e-06,0,1,True,1,True,nan,False,6.0631529214037861e-06,nan,False,6.6174449004242214e-24,6.4623485355705287e-27,False
0.026302679918953815,0,1,nan,1,nan,True,False,1,-9.194268048351031e-12,3.0322051461381199e-06,0,3.0328347643499706e-06,3.0322051461520596e-06,3.0328347643499706e-06,0.00020766581069834865,True,0.00020764366774789808,True,3.0322051463027577e-06,True,6.296853398793722e-10,nan,False,2.1175823681357508e-22,1.6155871338926322e-27,True
0.026302679918953815,0,1,nan,1,nan,True,False,2,-3.4775487708893281e-20,1.8648186965196719e-10,0,1.8650746841395054e-10,1.8648186965196719e-10,1.8650746841395054e-10,0.00013727212211648738,True,0.00013727212211636072,True,1.8648194100023829e-10,True,2.5598761983375723e-14,nan,False,0,0,True
0.026302679918953815,0,1,nan,1,nan,True,False,3,-1.7197912072895807e-29,4.147036541061075e-15,0,4.1474456664575215e-15,4.147036541061075e-15,4.1474456664575215e-15,9.8654880996492387e-05,True,9.8654880996492387e-05,True,4.2188474935755949e-15,True,4.0912539644648577e-19,nan,False,0,2.8025969286496341e-45,True
0.026302679918953815,0,1,nan,1,nan,True,False,4,-2.3597773782678262e-39,4.8577539854008932e-20,0,4.8581271741948652e-20,4.8577539854008932e-20,4.8581271741948652e-20,7.6823321043749493e-05,True,7.6823321043749493e-05,True,0,True,3.7318879397200643e-24,nan,False,0,0,True
0.026302679918953815,0,1,nan,1,nan,True,False,5,-1.2504613999965845e-49,3.5361863638623241e-25,0,3.5364087118801568e-25,3.5361863638623241e-25,3.5364087118801568e-25,6.2877912800336362e-05,True,6.2877912800336362e-05,True,0,True,2.2234801783267373e-29,nan,False,0,0,True
0.027542287033381661,0,1,nan,1,nan,True,False,0,-4.845764226610482e-11,-6.9611523660782402e-06,0,0,6.9611523662469005e-06,0,1,True,1,True,nan,False,6.9611523662469005e-06,nan,False,0,0,False
0.027542287033381661,0,1,nan,1,nan,True,False,1,-1.2119920065957833e-11,3.4813675568389699e-06,0,3.4821602180900639e-06,3.481367556860067e-06,3.4821602180900639e-06,0.00022771335991115605,True,0.00022768674006714431,True,3.4813675569012044e-06,True,7.927539034582984e-10,nan,False,0,1.6155871338926322e-27,True
0.027542287033381661,0,1,nan,1,nan,True,False,2,-5.5113974044301881e-20,2.3476365571421372e-10,0,2.3479899147572036e-10,2.3476365571421372e-10,2.3479899147572036e-10,0.00015051631990984631,True,0.00015051631990966322,True,2.3476376398434695e-10,True,3.5335761506685609e-14,nan,False,1.0097419586828951e-28,1.2037062152420224e-35,True
0.027542287033381661,0,1,nan,1,nan,True,False,3,-3.2769322110660571e-29,5.7244495028483372e-15,0,5.7250687362733895e-15,5.7244495028483372e-15,5.7250687362733895e-15,0.0001081734452796274,True,0.0001081734452796274,True,5.773159728050814e-15,True,6.192334250523549e-19,nan,False,2.4074124304840448e-35,5.6051938572992683e-45,True
0.027542287033381661,0,1,nan,1,nan,True,False,4,-5.4058575318831467e-39,7.3524536937563552e-20,0,7.3530730308362501e-20,7.3524536937563552e-20,7.3530730308362501e-20,8.423542747652405e-05,True,8.423542747652405e-05,True,0,True,6.1933707989491486e-24,nan,False,0,6.5253044679985245e-55,True
0.027542287033381661,0,1,nan,1,nan,True,False,5,-3.4440148960695026e-49,5.8685729918520248e-25,0,5.8689775975844388e-25,5.8685729918520248e-25,5.8689775975844388e-25,6.8944483262930361e-05,True,6.8944483262930361e-05,True,0,True,4.0460573241402706e-29,nan,False,0,0,True
0.028840315031266057,0,1,nan,1,nan,True,False,0,-6.3874007264076688e-11,-7.9921215744004295e-06,0,0,7.9921215746556745e-06,0,1,True,1,True,nan,False,7.9921215746556745e-06,nan,False,0,1.2924697071141057e-26,False
0.028840315031266057,0,1,nan,1,nan,True,False,1,-1.5976464162459759e-11,3.9970569375735076e-06,0,3.9980548650324828e-06,3.9970569376054373e-06,3.9980548650324828e-06,0.00024969755375507159,True,0.00024966555208576468,True,3.9970569376546194e-06,True,9.9805533953981553e-10,nan,False,4.2351647362715017e-22,3.2311742677852644e-27,True
0.028840315031266057,0,1,nan,1,nan,True,False,2,-8.7347225712126281e-20,2.9554564065830217e-10,0,2.9559441703242653e-10,2.9554564065830217e-10,2.9559441703242653e-10,0.0001650383812659047,True,0.00016503838126564007,True,2.9554581004731517e-10,True,4.8776374124440938e-14,nan,False,4.3368086899420177e-19,1.2037062152420224e-35,True
0.028840315031266057,0,1,nan,1,nan,True,False,3,-6.2439352810867288e-29,7.9018575544530833e-15,0,7.902794797321713e-15,7.9018575544530833e-15,7.902794797321713e-15,0.00011861044851428195,True,0.00011861044851428195,True,7.9936057773011271e-15,True,9.3724286862964733e-19,nan,False,3.3881317890172014e-21,2.2420775429197073e-44,True
0.028840315031266057,0,1,nan,1,nan,True,False,4,-1.2383902876505677e-38,1.1128298556610386e-19,0,1.1129326396395136e-19,1.1128298556610386e-19,1.1129326396395136e-19,9.2362707517405456e-05,True,9.2362707517405456e-05,True,0,True,1.0278397847505704e-23,nan,False,1.3234889800848443e-23,2.6101217871994098e-54,True
0.028840315031266057,0,1,nan,1,nan,True,False,5,-9.4854784967113339e-49,9.7393421218844826e-25,0,9.7400783809954916e-25,9.7393421218844826e-25,9.7400783809954916e-25,7.559639057699971e-05,True,7.559639057699971e-05,True,0,True,7.362591110090044e-29,nan,False,0,0,True
0.030199517204020161,0,1,nan,1,nan,True,False,0,-8.4194238347674118e-11,-9.1757418414308845e-06,0,0,9.175741841817157e-06,0,1,True,1,True,nan,False,9.175741841817157e-06,nan,False,1.3234889800848443e-23,0,False
0.030199517204020161,0,1,nan,1,nan,True,False,1,-2.1060066614091034e-11,4.5891248200117099e-06,0,4.5903811722302761e-06,4.5891248200600331e-06,4.5903811722302761e-06,0.00027380574052720142,True,0.00027376726925168872,True,4.5891248201535007e-06,True,1.2565287197282973e-09,nan,False,5.5511151231257827e-17,3.2311742677852644e-27,True
0.030199517204020161,0,1,nan,1,nan,True,False,2,-1.3843161554737898e-19,3.7206399388731367e-10,0,3.7213132318660435e-10,3.7206399388731367e-10,3.7213132318660435e-10,0.00018096160982245698,True,0.0001809616098220745,True,3.7206415726132036e-10,True,6.7329299290821078e-14,nan,False,2.0194839173657902e-28,0,True
0.030199517204020161,0,1,nan,1,nan,True,False,3,-1.189730112719282e-28,1.0907475018166587e-14,0,1.0908893584608438e-14,1.0907475018166587e-14,1.0908893584608438e-14,0.00013005452127906033,True,0.00013005452127906033,True,1.0880185641326534e-14,True,1.4185664418509654e-18,nan,False,0,0,True
0.030199517204020161,0,1,nan,1,nan,True,False,4,-2.8369376933781391e-38,1.68432113724733e-19,0,1.6844917154781869e-19,1.68432113724733e-19,1.6844917154781869e-19,0.00010127417336555773,True,0.00010127417336555773,True,0,True,1.7057823085685947e-23,nan,False,0,0,True
0.030199517204020161,0,1,nan,1,nan,True,False,5,-2.6124796073772801e-48,1.6163166791743751e-24,0,1.6164506558515753e-24,1.6163166791743751e-24,1.6164506558515753e-24,8.2890116105590204e-05,True,8.2890116105590204e-05,True,0,True,1.3397667720016595e-28,nan,False,5.169878828456423e-26,3.0385816786431356e-64,True
0.031622776601683791,0,1,nan,1,nan,True,False,0,-1.1097791288067633e-10,-1.0534605491823614e-05,0,0,1.0534605492408168e-05,0,1,True,1,True,nan,False,1.0534605492408168e-05,nan,False,0,1.2924697071141057e-26,False
0.031622776601683791,0,1,nan,1,nan,True,False,1,-2.776110766257419e-11,5.2688810635469377e-06,0,5.2704627669472975e-06,5.2688810636200731e-06,5.2704627669472975e-06,0.00030024344555120558,True,0.00030019719711374247,True,5.2688810636691841e-06,True,1.5819470047407915e-09,nan,False,0,3.2311742677852644e-27,True
0.031622776601683791,0,1,nan,1,nan,True,False,2,-2.1939166544062907e-19,4.6839264025028091e-10,0,4.6848557928420428e-10,4.6839264025028091e-10,4.6848557928420428e-10,0.00019842120891132349,True,0.00019842120891077063,True,4.6839265799292207e-10,True,9.2939033923627375e-14,nan,False,0,0,True
0.031622776601683791,0,1,nan,1,nan,True,False,3,-2.2669271095156071e-28,1.5056317974576677e-14,0,1.5058465048420847e-14,1.5056317974576677e-14,1.5058465048420847e-14,0.00014260284936829158,True,0.00014260284936829158,True,1.5099033134902129e-14,True,2.1470738441696589e-18,nan,False,3.3881317890172014e-21,0,True
0.031622776601683791,0,1,nan,1,nan,True,False,4,-6.4989218007671237e-38,2.5492982957604477e-19,0,2.5495813838596145e-19,2.5492982957604477e-19,2.5495813838596145e-19,0.00011104549814260966,True,0.00011104549814260966,True,0,True,2.8308809916682477e-23,nan,False,0,1.0440487148797639e-53,True
0.031622776601683791,0,1,nan,1,nan,True,False,5,-7.1952512429021975e-48,2.682396548406331e-24,0,2.6826403449701319e-24,2.682396548406331e-24,2.6826403449701319e-24,9.0887592271091843e-05,True,9.0887592271091843e-05,True,0,True,2.4379656380093868e-28,nan,False,0,1.2154326714572542e-63,True
0.033113112148259113,0,1,nan,1,nan,True,False,0,-1.4628045975095985e-10,-1.2094645911706629e-05,0,0,1.2094645912591235e-05,0,1,True,1,True,nan,False,1.2094645912591235e-05,nan,False,1.7347234759768071e-18,2.5849394142282115e-26,False
0.033113112148259113,0,1,nan,1,nan,True,False,1,-3.6594146609857682e-11,6.0493095976746429e-06,0,6.0513009128350245e-06,6.0493095977853273e-06,6.0513009128350245e-06,0.00032923614551438483,True,0.00032918054821102821,True,6.0493095979108338e-06,True,1.9916513749980146e-09,nan,False,0,6.4623485355705287e-27,True
0.033113112148259113,0,1,nan,1,nan,True,False,2,-3.47699046698125e-19,5.8966011116415619e-10,0,5.8978840081999634e-10,5.8966011116415619e-10,5.8978840081999634e-10,0.00021756543034144739,True,0.00021756543034064834,True,5.8966009852667867e-10,True,1.2828965584061535e-13,nan,False,0,4.8148248609680896e-35,True
0.033113112148259113,0,1,nan,1,nan,True,False,3,-4.3194217106499122e-28,2.0783218496301077e-14,0,2.0786468201912682e-14,2.0783218496301077e-14,2.0786468201912682e-14,0.00015636200005226684,True,0.00015636200005226684,True,2.0872192862952943e-14,True,3.2497056116049025e-18,nan,False,0,0,True
0.033113112148259113,0,1,nan,1,nan,True,False,4,-1.4887850743300993e-37,3.8584777754058644e-19,0,3.8589475823442794e-19,3.8584777754058644e-19,3.8589475823442794e-19,0.00012175965905766262,True,0.00012175965905766262,True,0,True,4.6980693841498657e-23,nan,False,1.1479437019748901e-41,4.1761948595190557e-53,True
0.033113112148259113,0,1,nan,1,nan,True,False,5,-1.9817019974683579e-47,4.4516311588768874e-24,0,4.4520747938762211e-24,4.4516311588768874e-24,4.4520747938762211e-24,9.9656728848500104e-05,True,9.9656728848500104e-05,True,0,True,4.4363499933372823e-28,nan,False,0,0,True
0.034673685045253165,0,1,nan,1,nan,True,False,0,-1.9281074744923662e-10,-1.3885630969173155e-05,0,0,1.3885630970511804e-05,0,1,True,1,True,nan,False,1.3885630970511804e-05,nan,False,1.7347234759768071e-18,2.5849394142282115e-26,False
0.034673685045253165,0,1,nan,1,nan,True,False,1,-4.823741498047815e-11,6.945316045951494e-06,0,6.9478230578389242e-06,6.9453160461190058e-06,6.9478230578389242e-06,0.00036103121814471832,True,0.00036096438279713613,True,6.9453160462806807e-06,True,2.5074759125304033e-09,nan,False,0,1.2924697071141057e-26,True
0.034673685045253165,0,1,nan,1,nan,True,False,2,-5.510427226058738e-19,7.4232251926361077e-10,0,7.4249960537373682e-10,7.4232251926361077e-10,7.4249960537373682e-10,0.00023855683416768334,True,0.0002385568341665284,True,7.4232264779539037e-10,True,1.7708611012690612e-13,nan,False,4.0389678347315804e-28,0,True
0.034673685045253165,0,1,nan,1,nan,True,False,3,-8.230240094476244e-28,2.8688395030876584e-14,0,2.8693313622588475e-14,2.8688395030876584e-14,2.8693313622588475e-14,0.00017144882823166203,True,0.00017144882823166203,True,2.8643754035329039e-14,True,4.918591711890826e-18,nan,False,1.9259299443872359e-34,1.7936620343357659e-43,True
0.034673685045253165,0,1,nan,1,nan,True,False,4,-3.4105294443027948e-37,5.8399738392417433e-19,0,5.84075352038289e-19,5.8399738392417433e-19,5.84075352038289e-19,0.0001335076427753245,True,0.0001335076427753245,True,0,True,7.7968114114672697e-23,nan,False,0,0,True
0.034673685045253165,0,1,nan,1,nan,True,False,5,-5.4579555735069287e-47,7.387797759486198e-24,0,7.3886050388497473e-24,7.387797759486198e-24,7.3886050388497473e-24,0.00010927199008835476,True,0.00010927199008835476,True,0,True,8.0727936354934532e-28,nan,False,0,0,True
0.036307805477010138,0,1,nan,1,nan,True,False,0,-2.5413872776140027e-10,-1.5941729131333708e-05,0,0,1.5941729133359415e-05,0,1,True,1,True,nan,False,1.5941729133359415e-05,nan,False,0,5.169878828456423e-26,False
0.036307805477010138,0,1,nan,1,nan,True,False,1,-6.358486632420904e-11,7.9740119337862789e-06,0,7.9771682053773085e-06,7.9740119340397924e-06,7.9771682053773085e-06,0.00039590008500358612,True,0.00039581974088130482,True,7.9740119340865334e-06,True,3.1569120025059642e-09,nan,False,4.2351647362715017e-22,1.2924697071141057e-26,True
0.036307805477010138,0,1,nan,1,nan,True,False,2,-8.73303667564267e-19,9.3450717897952337e-10,0,9.3475162145213881e-10,9.3450717897952337e-10,9.3475162145213881e-10,0.00026157367018189416,True,0.00026157367018022482,True,9.3450713833931331e-10,True,2.4444247261700219e-13,nan,False,0,0,True
0.036307805477010138,0,1,nan,1,nan,True,False,3,-1.5681880444612175e-27,3.9600354095149426e-14,0,3.9607798623936747e-14,3.9600354095149426e-14,3.9607798623936747e-14,0.00018799147021347028,True,0.00018799147021347028,True,3.9745984281580604e-14,True,7.444528787321159e-18,nan,False,6.7762635780344027e-21,3.5873240686715317e-43,True
0.036307805477010138,0,1,nan,1,nan,True,False,4,-7.8128703241700931e-37,8.8390442493349318e-19,0,8.8403381901189119e-19,8.8390442493349318e-19,8.8403381901189119e-19,0.00014638921895627637,True,0.00014638921895627637,True,0,True,1.2939407839801067e-22,nan,False,0,0,True
0.036307805477010138,0,1,nan,1,nan,True,False,5,-1.5032140966206162e-46,1.2260563186985401e-23,0,1.2262032186702238e-23,1.2260563186985401e-23,1.2262032186702238e-23,0.00011981502761605562,True,0.00011981502761605562,True,0,True,1.4689997168370507e-27,nan,False,0,0,True
0.038018939632056124,0,1,nan,1,nan,True,False,0,-3.349690221083588e-10,-1.8302158943582436e-05,0,0,1.8302158946647763e-05,0,1,True,1,True,nan,False,1.8302158946647763e-05,nan,False,2.6469779601696886e-23,5.169878828456423e-26,False
0.038018939632056124,0,1,nan,1,nan,True,False,1,-8.3814773402249946e-11,9.1550408734874047e-06,0,9.1590145642937457e-06,9.1550408738710683e-06,9.1590145642937457e-06,0.0004341405670601154,True,0.0004340439848847135,True,9.1550408740648237e-06,True,3.97457463644092e-09,nan,False,0,1.2924697071141057e-26,True
0.038018939632056124,0,1,nan,1,nan,True,False,2,-1.3840231958741644e-18,1.176445152089193e-09,0,1.1767825699618993e-09,1.176445152089193e-09,1.1767825699618993e-09,0.0002868113928727243,True,0.00028681139287031152,True,1.176445163508788e-09,True,3.3741787270906541e-13,nan,False,8.0779356694631609e-28,1.9259299443872359e-34,True
0.038018939632056124,0,1,nan,1,nan,True,False,3,-2.9880123375987308e-27,5.4662714327032198e-14,0,5.4673981976042078e-14,5.4662714327032198e-14,5.4673981976042078e-14,0.0002061304336712807,True,0.0002061304336712807,True,5.4622972811557702e-14,True,1.1267649009880476e-17,nan,False,0,3.5873240686715317e-43,True
0.038018939632056124,0,1,nan,1,nan,True,False,4,-1.7897746375414847e-36,1.3378245914698551e-18,0,1.3380393307634668e-18,1.3378245914698551e-18,1.3380393307634668e-18,0.00016051378856458644,True,0.00016051378856458644,True,0,True,2.1473929361169655e-22,nan,False,0,0,True
0.038018939632056124,0,1,nan,1,nan,True,False,5,-4.1400997011118452e-46,2.0347234950016783e-23,0,2.0349908075629e-23,2.0347234950016783e-23,2.0349908075629e-23,0.0001313753745303981,True,0.0001313753745303981,True,0,True,2.6731256122164609e-27,nan,False,2.7369110631344083e-48,0,True
0.039810717055349734,0,1,nan,1,nan,True,False,0,-4.4150137439516828e-10,-2.1011934089946236e-05,0,0,2.1011934094584636e-05,0,1,True,1,True,nan,False,2.1011934094584636e-05,nan,False,5.2939559203393771e-23,0,False
0.039810717055349734,0,1,nan,1,nan,True,False,1,-1.104801311334606e-10,1.0510952912141446e-05,0,1.0515955741336562e-05,1.0510952912722072e-05,1.0515955741336562e-05,0.00047607947477699942,True,0.00047596337420887866,True,1.0510952912934357e-05,True,5.0040489420944963e-09,nan,False,5.5511151231257827e-17,1.2924697071141057e-26,True
0.039810717055349734,0,1,nan,1,nan,True,False,2,-2.1934075784496186e-18,1.4810157252539955e-09,0,1.4814814814814833e-09,1.4810157252539955e-09,1.4814814814814833e-09,0.0003144843228541956,True,0.00031448432285070832,True,1.4810157544786762e-09,True,4.6575622749291816e-13,nan,False,0,3.8518598887744717e-34,True
0.039810717055349734,0,1,nan,1,nan,True,False,3,-5.693313705782097e-27,7.5454050294083609e-14,0,7.5471104402910287e-14,7.5454050294083609e-14,7.5471104402910287e-14,0.00022601979297611399,True,0.00022601979297611399,True,7.5495165674510645e-14,True,1.705410882667807e-17,nan,False,6.7762635780344027e-21,1.4349296274686127e-42,True
0.039810717055349734,0,1,nan,1,nan,True,False,4,-4.1000098442708042e-36,2.0248481039996071e-18,0,2.0252044799271033e-18,2.0248481039996071e-18,2.0252044799271033e-18,0.0001760013142676098,True,0.0001760013142676098,True,0,True,3.5637592749620871e-22,nan,False,9.1835496157991212e-41,6.6819117752304891e-52,True
0.039810717055349734,0,1,nan,1,nan,True,False,5,-1.1402492395468307e-45,3.3767576749699271e-23,0,3.3772441009871808e-23,3.3767576749699271e-23,3.3772441009871808e-23,0.00014405120653438361,True,0.00014405120653438361,True,0,True,4.8642601725365801e-27,nan,False,0,1.5557538194652854e-61,True
0.041686938347033548,0,1,nan,1,nan,True,False,0,-5.819055254835267e-10,-2.4122718029793257e-05,0,0,2.4122718036811829e-05,0,1,True,1,True,nan,False,2.4122718036811829e-05,nan,False,0,1.0339757656912846e-25,False
0.041686938347033548,0,1,nan,1,nan,True,False,1,-1.4562779365216683e-10,1.2067634135610814e-05,0,1.2073932667916508e-05,1.2067634136489506e-05,1.2073932667916508e-05,0.00052207545679637546,True,0.00052193589528513732,True,1.2067634136858629e-05,True,6.3002156042592922e-09,nan,False,8.4703294725430034e-22,0,True
0.041686938347033548,0,1,nan,1,nan,True,False,2,-3.4761058505244945e-18,1.864431776849047e-09,0,1.8650746841395086e-09,1.864431776849047e-09,1.8650746841395086e-09,0.0003448274688589164,True,0.00034482746885387605,True,1.8644319421667888e-09,True,6.4290729047098889e-13,nan,False,1.6155871338926322e-27,0,True
0.041686938347033548,0,1,nan,1,nan,True,False,3,-1.0847912565271212e-26,1.0415331279067032e-13,0,1.0417912494997881e-13,1.0415331279067032e-13,1.0417912494997881e-13,0.00024782850028367566,True,0.00024782850028367566,True,1.0413891970983968e-13,True,2.5812159308488401e-17,nan,False,6.7762635780344027e-21,1.4349296274686127e-42,True
0.041686938347033548,0,1,nan,1,nan,True,False,4,-9.3922609824458467e-36,3.0646795888715427e-18,0,3.0652710209770672e-18,3.0646795888715427e-18,3.0652710209770672e-18,0.00019298334079432094,True,0.00019298334079432094,True,0,True,5.9143210552459629e-22,nan,False,1.8367099231598242e-40,1.3363823550460978e-51,True
0.041686938347033548,0,1,nan,1,nan,True,False,5,-3.1404198992811709e-45,5.6039449491239389e-23,0,5.6048300932190567e-23,5.6039449491239389e-23,5.6048300932190567e-23,0.00015795017673331013,True,0.00015795017673331013,True,0,True,8.8514409511786678e-27,nan,False,2.0679515313825692e-25,6.2230152778611417e-61,True
0.043651583224016612,0,1,nan,1,nan,True,False,0,-7.6694679370969256e-10,-2.7693804237075936e-05,0,0,2.7693804247695775e-05,0,1,True,1,True,nan,False,2.7693804247695775e-05,nan,False,1.7347234767846007e-18,0,False
0.043651583224016612,0,1,nan,1,nan,True,False,1,-1.9195547370742238e-10,1.3854799661870809e-05,0,1.3862729518377863e-05,1.3854799663200561e-05,1.3862729518377863e-05,0.00057252213396765219,True,0.00057235437321875491,True,1.3854799663759465e-05,True,7.9321794688698936e-09,nan,False,5.5511151231257827e-17,2.5849394142282115e-26,True
0.043651583224016612,0,1,nan,1,nan,True,False,2,-5.5088900458479058e-18,2.3471024787699206e-09,0,2.3479899147572093e-09,2.3471024787699206e-09,2.3479899147572093e-09,0.00037809852587726897,True,0.00037809852586998395,True,2.3471025123456002e-09,True,8.8743598730579099e-13,nan,False,8.6736173798840355e-19,0,True
0.043651583224016612,0,1,nan,1,nan,True,False,3,-2.0669282955647944e-26,1.4376815695990524e-13,0,1.4380722478104872e-13,1.4376815695990524e-13,1.4380722478104872e-13,0.0002717418235692996,True,0.0002717418235692996,True,1.4388490399142029e-13,True,3.9067821143481946e-17,nan,False,6.7762635780344027e-21,5.7397185098744507e-42,True
0.043651583224016612,0,1,nan,1,nan,True,False,4,-2.1515625743008968e-35,4.6384939089114865e-18,0,4.6394754333053868e-18,4.6384939089114865e-18,4.6394754333053868e-18,0.00021160411400231136,True,0.00021160411400231136,True,0,True,9.8152439390033305e-22,nan,False,5.2939559203393771e-23,8.0182941302765869e-51,True
0.043651583224016612,0,1,nan,1,nan,True,False,5,-8.6491710373565422e-45,9.3000919551134237e-23,0,9.3017026411184077e-23,9.3000919551134237e-23,9.3017026411184077e-23,0.00017319033110188179,True,0.00017319033110188179,True,0,True,1.6106860049840411e-26,nan,False,2.1895288505075267e-47,0,True
0.04570881896148752,0,1,nan,1,nan,True,False,0,-1.0108101354640845e-09,-3.1793240389151075e-05,0,0,3.1793240405219541e-05,0,1,True,1,True,nan,False,3.1793240405219541e-05,nan,False,1.0587911840678754e-22,2.0679515313825692e-25,False
0.04570881896148752,0,1,nan,1,nan,True,False,1,-2.5301863035726796e-10,1.5906559348056686e-05,0,1.5916543100357284e-05,1.5906559350069012e-05,1.5916543100357284e-05,0.00062785154833057443,True,0.00062764989389285306,True,1.5906559350797878e-05,True,9.9869579165530059e-09,nan,False,0,5.169878828456423e-26,True
0.04570881896148752,0,1,nan,1,nan,True,False,2,-8.7303655664532036e-18,2.9547192026406166e-09,0,2.9559441703242715e-09,2.9547192026406166e-09,2.9559441703242715e-09,0.00041458006655634773,True,0.00041458006654581856,True,2.9547193580725661e-09,True,1.2249676836860655e-12,nan,False,8.6736173798840355e-19,3.0814879110195774e-33,True
0.04570881896148752,0,1,nan,1,nan,True,False,3,-3.9382441972545361e-26,1.9845009945209241e-13,0,1.9850923022396976e-13,1.9845009945209241e-13,1.9850923022396976e-13,0.00029796292388161491,True,0.00029796292388161491,True,1.9850787680297799e-13,True,5.9130771877342715e-17,nan,False,6.7762635780344027e-21,1.1479437019748901e-41,True
0.04570881896148752,0,1,nan,1,nan,True,False,4,-4.9287438777262138e-35,7.0205013195114589e-18,0,7.0221302289228215e-18,7.0205013195114589e-18,7.0221302289228215e-18,0.00023202180830527675,True,0.00023202180830527675,True,0,True,1.6289094113626302e-21,nan,False,5.2939559203393771e-23,0,True
0.04570881896148752,0,1,nan,1,nan,True,False,5,-2.3820999127358815e-44,1.543405297624665e-22,0,1.5436983920077494e-22,1.543405297624665e-22,1.5436983920077494e-22,0.00018990111251756267,True,0.00018990111251756267,True,0,True,2.930943830844238e-26,nan,False,4.1359030627651384e-25,9.9568244445778267e-60,True
0.047863009232263824,0,1,nan,1,nan,True,False,0,-1.3321855802895499e-09,-3.6499117503233296e-05,0,0,3.6499117527545093e-05,0,1,True,1,True,nan,False,3.6499117527545093e-05,nan,False,0,4.1359030627651384e-25,False
0.047863009232263824,0,1,nan,1,nan,True,False,1,-3.3350308755736522e-10,1.826206689961848e-05,0,1.8274636602386404e-05,1.8262066902663709e-05,1.8274636602386404e-05,0.00068853796002795191,True,0.00068829556860630311,True,1.8262066903806936e-05,True,1.2574126291054049e-08,nan,False,0,5.169878828456423e-26,True
0.047863009232263824,0,1,nan,1,nan,True,False,2,-1.3835590491350641e-17,3.7196223587013026e-09,0,3.7213132318660408e-09,3.7196223587013026e-09,3.7213132318660408e-09,0.00045458194454588683,True,0.00045458194453066892,True,3.7196223878765977e-09,True,1.6908731647947964e-12,nan,False,8.6736173798840355e-19,1.5407439555097887e-33,True
0.047863009232263824,0,1,nan,1,nan,True,False,3,-7.5037382480607023e-26,2.7392952100970607e-13,0,2.7401901777959811e-13,2.7392952100970607e-13,2.7401901777959811e-13,0.00032671458542383807,True,0.00032671458542383807,True,2.7400304247748863e-13,True,8.9496769892036659e-17,nan,False,1.3552527156068805e-20,2.2958874039497803e-41,True
0.047863009232263824,0,1,nan,1,nan,True,False,4,-1.1290594480758284e-34,1.0625720907664704e-17,0,1.0628424195970005e-17,1.0625720907664704e-17,1.0628424195970005e-17,0.00025440987287281015,True,0.00025440987287281015,True,0,True,2.7032883053009383e-21,nan,False,5.2939559203393771e-23,2.1382117680737565e-50,True
0.047863009232263824,0,1,nan,1,nan,True,False,5,-6.5606075727125266e-44,2.5613683008721193e-22,0,2.5619016404084596e-22,2.5613683008721193e-22,2.5619016404084596e-22,0.00020822446196383531,True,0.00020822446196383531,True,0,True,5.3333953634032011e-26,nan,False,0,9.9568244445778267e-60,True
0.05011872336272722,0,1,nan,1,nan,True,False,0,-1.7556978303613264e-09,-4.1901048045112801e-05,0,0,4.1901048081895593e-05,0,1,True,1,True,nan,False,4.1901048081895593e-05,nan,False,1.0587911840678754e-22,2.0679515313825692e-25,False
0.05011872336272722,0,1,nan,1,nan,True,False,1,-4.3958425279390975e-10,2.0966264631561709e-05,0,2.0982090196569441e-05,2.0966264636169927e-05,2.0982090196569441e-05,0.00075510202875655639,True,0.00075481067677706231,True,2.0966264637767292e-05,True,1.5831668962218757e-08,nan,False,5.5511151231257827e-17,5.169878828456423e-26,True
